,0,1
24549,0.3756947,0.6243053
24550,0.95841646,0.04158352
24551,0.36641836,0.6335817
24552,0.98813665,0.01186343
24553,0.99504036,0.0049597034
24554,0.9997985,0.00020151174
24555,0.7539139,0.2460861
24556,0.6656637,0.3343362
24557,0.99694544,0.0030545988
24558,0.9998592,0.00014080721
24559,0.99362457,0.006375409
24560,0.36843663,0.6315633
24561,0.99976975,0.00023021284
24562,0.8207512,0.17924884
24563,0.87792957,0.1220705
24564,0.7458984,0.2541016
24565,0.98269856,0.017301442
24566,0.44999304,0.5500069
24567,0.7927875,0.20721252
24568,0.96522653,0.034773447
24569,0.7170283,0.2829717
24570,0.9972734,0.0027266522
24571,0.3955705,0.6044295
24572,0.8613604,0.13863955
24573,0.8963619,0.10363813
24574,0.91654265,0.08345739
24575,0.9993303,0.00066979683
24576,0.9979241,0.0020758503
24577,0.7732427,0.22675729
24578,0.9832618,0.016738163
24579,0.999551,0.00044902708
24580,0.9997192,0.00028077175
24581,0.97515905,0.024840973
24582,0.99996436,3.5640274e-05
24583,0.99593985,0.004060116
24584,0.99779046,0.0022094965
24585,0.8679146,0.13208543
24586,0.67308813,0.32691184
24587,0.98903185,0.010968202
24588,0.9889299,0.01107003
24589,0.9994394,0.0005605446
24590,0.992226,0.007774001
24591,0.5748862,0.42511386
24592,0.046105627,0.9538944
24593,0.9789656,0.021034425
24594,0.92737997,0.07262004
24595,0.038067017,0.961933
24596,0.6640761,0.33592394
24597,0.2963314,0.7036686
24598,0.45767307,0.5423269
24599,0.9996964,0.000303622
24600,0.80480075,0.19519925
24601,0.6303926,0.36960742
24602,0.8537763,0.14622368
24603,0.9897966,0.010203438
24604,0.97072047,0.029279586
24605,0.67768323,0.32231677
24606,0.97045285,0.029547164
24607,0.996816,0.0031840284
24608,0.7367795,0.26322052
24609,0.7562314,0.2437686
24610,0.986584,0.013416005
24611,0.3933597,0.60664034
24612,0.84914935,0.15085068
24613,0.5342473,0.46575266
24614,0.99697185,0.003028156
24615,0.8205988,0.17940119
24616,0.7008795,0.2991205
24617,0.9999187,8.128754e-05
24618,0.99932635,0.0006736918
24619,0.9844566,0.015543378
24620,0.0339896,0.9660104
24621,0.8357195,0.16428053
24622,0.994689,0.0053109727
24623,0.9365459,0.06345404
24624,0.6891588,0.3108412
24625,0.62234867,0.3776513
24626,0.19001082,0.8099892
24627,0.9988826,0.0011174665
24628,0.82404107,0.17595892
24629,0.88013446,0.11986556
24630,0.9911033,0.008896741
24631,0.98972195,0.01027811
24632,0.9971131,0.0028868301
24633,1.1907775e-07,0.9999999
24634,0.99952376,0.00047630223
24635,0.9963755,0.003624512
24636,0.43344736,0.5665527
24637,0.99437416,0.0056258678
24638,0.8009617,0.19903825
24639,0.9993662,0.0006337596
24640,0.9969177,0.0030822426
24641,0.7656669,0.23433311
24642,0.99981016,0.0001899167
24643,0.989652,0.0103480285
24644,0.8814087,0.11859126
24645,0.89467216,0.1053279
24646,0.8249203,0.17507973
24647,0.9921427,0.00785732
24648,0.9885288,0.011471137
24649,0.85396993,0.14603008
24650,0.9990202,0.0009798262
24651,0.6813012,0.3186988
24652,0.9994809,0.0005191084
24653,0.9981598,0.0018402176
24654,0.5244573,0.4755427
24655,0.99783605,0.0021639522
24656,0.99921656,0.00078341825
24657,0.021229986,0.97877
24658,0.9707314,0.029268684
24659,0.9965784,0.0034216454
24660,0.39593914,0.6040609
24661,0.75175875,0.24824123
24662,0.99993,6.9937494e-05
24663,0.99226755,0.0077324538
24664,0.7791857,0.22081429
24665,0.45458376,0.5454163
24666,0.5640228,0.43597716
24667,0.80712014,0.19287986
24668,1.8857382e-07,0.99999976
24669,0.9988034,0.0011966274
24670,0.8203135,0.1796865
24671,0.43275404,0.56724596
24672,0.9985071,0.001492914
24673,0.7874653,0.2125347
24674,0.44894516,0.55105484
24675,0.5093525,0.49064752
24676,0.8540867,0.14591329
24677,0.9962495,0.0037505182
24678,0.600468,0.39953202
24679,0.956992,0.043008
24680,0.9866527,0.013347328
24681,0.9998759,0.00012410046
24682,0.9945549,0.005445118
24683,0.9998275,0.00017249983
24684,0.6417929,0.35820714
24685,0.7337758,0.26622415
24686,0.6952419,0.3047581
24687,0.99480104,0.0051989676
24688,0.9997278,0.00027223586
24689,0.9999336,6.641253e-05
24690,0.8573235,0.14267649
24691,0.8972384,0.10276166
24692,0.9995389,0.00046118192
24693,0.9756606,0.024339383
24694,0.96126676,0.038733266
24695,0.9972351,0.0027649058
24696,0.6892142,0.31078574
24697,0.9981147,0.0018852537
24698,0.99575245,0.0042475043
24699,0.80816376,0.19183627
24700,0.7871489,0.21285108
24701,0.8582754,0.14172459
24702,0.9754184,0.024581593
24703,0.673737,0.32626307
24704,0.5549597,0.44504023
24705,0.9962728,0.00372719
24706,0.81195235,0.18804759
24707,0.99939716,0.0006027917
24708,0.010459448,0.9895405
24709,0.9998105,0.00018947228
24710,0.99984455,0.00015537877
24711,0.9661863,0.033813737
24712,0.99487996,0.005120026
24713,0.9715647,0.028435303
24714,0.86106175,0.13893831
24715,0.9985638,0.001436235
24716,0.9614523,0.038547702
24717,0.42710647,0.5728935
24718,0.6996835,0.30031654
24719,0.9941777,0.0058223084
24720,0.9992512,0.0007488236
24721,0.9979103,0.0020896988
24722,0.708927,0.29107305
24723,0.99698347,0.0030165797
24724,0.8742241,0.12577587
24725,0.99720985,0.002790173
24726,0.9994804,0.0005196391
24727,0.637754,0.36224592
24728,0.9089176,0.0910824
24729,0.423875,0.57612497
24730,0.5204596,0.47954044
24731,0.9988446,0.0011554044
24732,0.8661396,0.13386035
24733,0.34339285,0.65660715
24734,0.99973065,0.00026929934
24735,0.82699174,0.17300823
24736,0.6274075,0.37259254
24737,0.8755063,0.124493755
24738,0.75769675,0.24230322
24739,0.16349861,0.83650136
24740,0.99534637,0.0046535768
24741,0.7209347,0.27906528
24742,0.9999403,5.976789e-05
24743,0.99914813,0.0008518175
24744,0.7033636,0.29663643
24745,0.9987375,0.0012624689
24746,0.98072845,0.019271562
24747,0.99905354,0.0009464835
24748,0.9971016,0.0028983387
24749,0.9960608,0.0039391904
24750,0.999383,0.0006170495
24751,0.7546109,0.24538904
24752,0.9975612,0.0024388374
24753,0.99170727,0.008292656
24754,0.91811025,0.08188976
24755,0.9769397,0.023060257
24756,0.92355096,0.07644898
24757,0.51780903,0.48219094
24758,0.98695105,0.013048992
24759,0.6695568,0.3304432
24760,0.7445808,0.25541925
24761,0.9863172,0.013682771
24762,0.9908648,0.009135179
24763,0.863361,0.13663898
24764,0.9997781,0.00022193698
24765,0.31903973,0.6809603
24766,0.99468553,0.005314397
24767,0.98656946,0.0134304585
24768,0.99514586,0.0048541552
24769,0.9827795,0.017220482
24770,0.7649359,0.23506407
24771,0.94879794,0.051202092
24772,0.9864476,0.01355247
24773,0.4167965,0.5832035
24774,0.72243506,0.2775649
24775,0.2961176,0.7038824
24776,0.99859124,0.0014087738
24777,0.98782223,0.012177728
24778,0.9995629,0.00043705723
24779,0.9996811,0.00031892376
24780,0.8678423,0.13215771
24781,0.9906572,0.009342822
24782,0.8815241,0.11847593
24783,0.8650917,0.13490836
24784,0.96228415,0.03771581
24785,0.07880402,0.921196
24786,0.44920728,0.55079275
24787,0.7671666,0.23283333
24788,0.9809607,0.019039256
24789,0.9985306,0.0014693295
24790,0.8733708,0.12662922
24791,0.99838436,0.0016156473
24792,0.99004173,0.009958204
24793,0.9933977,0.006602301
24794,0.347719,0.65228105
24795,0.36904916,0.6309508
24796,0.88072604,0.119273975
24797,0.99988997,0.000110008026
24798,0.9996037,0.0003963101
24799,0.9020583,0.097941734
24800,0.9864129,0.013587127
24801,0.76747,0.23253001
24802,0.9954857,0.0045142043
24803,0.9891412,0.010858825
24804,0.9986273,0.0013726699
24805,0.23537813,0.76462185
24806,0.85542595,0.14457402
24807,0.99753004,0.0024699785
24808,0.7363056,0.26369444
24809,0.9522689,0.047731068
24810,0.6167529,0.38324702
24811,0.9976047,0.0023951908
24812,0.82504845,0.17495158
24813,0.9767371,0.023262903
24814,0.9998511,0.00014885978
24815,0.9984889,0.0015110162
24816,0.9992964,0.0007035177
24817,0.9798844,0.020115575
24818,0.42931482,0.57068515
24819,0.999946,5.3952088e-05
24820,0.9992248,0.00077519304
24821,0.8795845,0.120415516
24822,0.9934169,0.0065830573
24823,0.7428713,0.25712872
24824,0.997747,0.0022530132
24825,0.42795774,0.5720423
24826,0.99423766,0.005762311
24827,0.8664906,0.13350937
24828,0.9862909,0.013709102
24829,0.58523995,0.41476
24830,0.53211284,0.4678872
24831,0.9150022,0.08499774
24832,0.99539304,0.004607009
24833,0.9958967,0.004103317
24834,0.5095247,0.49047527
24835,0.6962484,0.30375165
24836,0.9987153,0.0012847468
24837,0.9995784,0.00042162393
24838,0.81194234,0.18805765
24839,0.88038576,0.11961416
24840,0.99807894,0.0019210074
24841,0.9935736,0.0064263884
24842,0.12724948,0.87275046
24843,0.92008764,0.079912454
24844,0.94941396,0.05058598
24845,4.651125e-08,1.0
24846,0.99727315,0.0027268843
24847,0.9996556,0.0003443962
24848,0.99978465,0.00021537613
24849,0.98524565,0.014754406
24850,0.9982926,0.0017073316
24851,0.9984168,0.0015832607
24852,0.978695,0.021305064
24853,0.7458435,0.25415647
24854,0.64444613,0.35555384
24855,0.9983215,0.0016784541
24856,0.99990237,9.757862e-05
24857,0.8751979,0.124802135
24858,0.94748825,0.05251178
24859,0.86591905,0.13408096
24860,0.9970901,0.0029098417
24861,0.81421554,0.18578444
24862,0.905314,0.094686
24863,0.7679648,0.23203526
24864,0.89395565,0.106044374
24865,0.98746234,0.012537694
24866,0.9920294,0.007970533
24867,0.9949627,0.0050372793
24868,0.99978894,0.00021110094
24869,0.4619746,0.5380254
24870,0.96085936,0.039140634
24871,0.9839235,0.01607646
24872,0.991482,0.008518043
24873,0.9992567,0.00074329966
24874,0.6300321,0.36996788
24875,0.7770401,0.22295994
24876,0.8493788,0.15062122
24877,0.97005785,0.029942127
24878,0.59065163,0.40934843
24879,0.9341352,0.06586476
24880,0.9739309,0.026069103
24881,0.7878157,0.21218432
24882,0.80678964,0.19321042
24883,0.86994785,0.1300521
24884,0.98489547,0.015104495
24885,0.9996001,0.00039996166
24886,0.2472742,0.7527258
24887,0.80713505,0.19286488
24888,0.9964295,0.003570504
24889,0.51946986,0.48053014
24890,0.599599,0.40040103
24891,0.9912702,0.00872984
24892,0.6913039,0.3086961
24893,0.97375804,0.026241917
24894,0.98808855,0.011911498
24895,0.45282212,0.5471779
24896,0.9993643,0.0006357415
24897,0.643963,0.35603708
24898,0.969956,0.03004403
24899,0.9995066,0.00049343775
24900,0.8641233,0.13587679
24901,0.4293228,0.57067716
24902,0.45356146,0.5464386
24903,0.4824225,0.51757747
24904,0.9973137,0.0026862435
24905,0.98401916,0.015980793
24906,0.98188514,0.018114915
24907,0.9877331,0.012266831
24908,0.97864074,0.021359226
24909,0.9788584,0.021141566
24910,0.35068807,0.6493119
24911,0.6680364,0.33196354
24912,0.9985884,0.0014116068
24913,0.9953939,0.0046061035
24914,0.7864866,0.21351339
24915,0.999925,7.497216e-05
24916,0.9869098,0.013090169
24917,0.86717886,0.13282111
24918,0.61358833,0.38641164
24919,0.9854816,0.0145183485
24920,0.75796604,0.24203399
24921,0.76771176,0.23228826
24922,0.99724674,0.0027532538
24923,0.8904348,0.10956525
24924,0.7084129,0.29158714
24925,0.8731297,0.12687023
24926,0.27854207,0.72145796
24927,0.9968161,0.0031839074
24928,0.46339858,0.5366014
24929,0.99961,0.0003899784
24930,0.9982614,0.001738645
24931,0.22685412,0.77314585
24932,0.50987315,0.49012685
24933,0.9939598,0.0060402723
24934,0.9286452,0.07135484
24935,0.2738375,0.72616255
24936,0.9702918,0.029708251
24937,0.9874928,0.012507256
24938,0.14074554,0.8592544
24939,0.9927412,0.007258784
24940,0.94012946,0.059870556
24941,0.9520391,0.047960892
24942,0.96394557,0.03605445
24943,0.98426497,0.015735049
24944,0.99792993,0.0020701156
24945,0.99929416,0.0007058689
24946,0.9998876,0.00011242423
24947,0.99871385,0.0012861528
24948,0.9962476,0.0037523785
24949,0.9995552,0.00044480225
24950,0.9579037,0.042096306
24951,0.33744982,0.6625501
24952,0.83090985,0.1690902
24953,0.8605095,0.13949049
24954,0.7443533,0.25564665
24955,0.99726737,0.002732623
24956,0.74998707,0.25001293
24957,0.99859506,0.0014049727
24958,0.99606663,0.0039333533
24959,0.9954853,0.004514685
24960,0.9673825,0.032617446
24961,0.9995517,0.0004482596
24962,0.9897809,0.01021912
24963,0.5639031,0.43609685
24964,0.9942662,0.0057337494
24965,0.9757658,0.024234183
24966,0.9861837,0.01381623
24967,0.7582389,0.24176103
24968,0.77087355,0.2291265
24969,0.98887944,0.011120496
24970,0.93663394,0.06336601
24971,0.9649021,0.035097938
24972,0.7751086,0.22489141
24973,0.78108823,0.21891172
24974,0.98946536,0.010534667
24975,0.8795327,0.12046738
24976,0.8136673,0.18633269
24977,0.9991928,0.00080728665
24978,6.146151e-08,0.9999999
24979,0.4883473,0.51165265
24980,0.96427333,0.035726704
24981,0.9899586,0.010041475
24982,0.96796674,0.032033216
24983,0.7366129,0.26338717
24984,0.21912214,0.7808778
24985,0.9141982,0.085801765
24986,0.9961553,0.0038446875
24987,0.90853417,0.09146579
24988,0.78859437,0.21140565
24989,0.83269966,0.16730039
24990,0.91225046,0.08774951
24991,0.99869424,0.0013058218
24992,0.9982437,0.0017563283
24993,0.9977416,0.002258422
24994,0.5198879,0.48011205
24995,0.9972149,0.0027850948
24996,0.9938985,0.006101424
24997,0.997717,0.0022829683
24998,0.8417513,0.15824872
24999,0.9945391,0.005460971
25000,0.9990362,0.00096387434
25001,0.6655577,0.3344423
25002,0.9544674,0.04553255
25003,0.9204884,0.07951161
25004,0.91767955,0.08232049
25005,0.9725103,0.027489763
25006,0.9139288,0.08607115
25007,0.4045884,0.59541166
25008,0.97641706,0.023582922
25009,0.7085914,0.2914086
25010,0.9965887,0.0034113212
25011,0.998801,0.0011990385
25012,0.9740233,0.025976676
25013,0.6247298,0.3752702
25014,0.71649885,0.28350115
25015,0.88627166,0.11372835
25016,0.9998429,0.00015705511
25017,0.8374957,0.1625043
25018,0.4364043,0.5635957
25019,0.999843,0.00015702398
25020,0.87872624,0.12127376
25021,0.22136344,0.7786365
25022,0.70408463,0.2959153
25023,0.9882682,0.011731778
25024,0.9058251,0.09417487
25025,0.8549142,0.14508581
25026,0.9993304,0.00066957437
25027,0.97450125,0.02549873
25028,0.8742103,0.12578975
25029,0.9977831,0.0022169224
25030,0.4501703,0.54982966
25031,0.9923839,0.007616145
25032,0.2616017,0.7383983
25033,0.7347156,0.26528445
25034,0.6253966,0.3746034
25035,0.999923,7.696784e-05
25036,0.37881574,0.6211843
25037,0.7923912,0.20760877
25038,0.7551616,0.24483842
25039,0.99483204,0.005167895
25040,0.99720323,0.0027967854
25041,0.99606675,0.0039332225
25042,0.992355,0.0076449583
25043,0.7755603,0.22443968
25044,0.5851264,0.4148736
25045,0.9991391,0.00086087105
25046,0.85479087,0.1452092
25047,0.9985207,0.0014793721
25048,0.94423866,0.05576136
25049,0.8808173,0.1191827
25050,0.80851185,0.19148816
25051,0.99875355,0.0012464088
25052,0.90886897,0.09113104
25053,0.983851,0.016149016
25054,0.817898,0.18210196
25055,0.48991996,0.5100801
25056,0.72897434,0.27102566
25057,0.6666035,0.33339643
25058,0.5483564,0.45164362
25059,0.7986706,0.20132942
25060,0.60551715,0.3944829
25061,0.9974523,0.0025476702
25062,0.99881506,0.0011849435
25063,0.72302246,0.27697748
25064,0.26729783,0.73270214
25065,0.9859904,0.014009646
25066,0.98946345,0.01053647
25067,0.82966703,0.170333
25068,0.9932996,0.006700355
25069,0.97276974,0.027230266
25070,0.9904047,0.009595299
25071,0.99813735,0.001862666
25072,0.99189353,0.008106527
25073,0.99768555,0.002314417
25074,0.5065452,0.49345478
25075,0.98611265,0.013887332
25076,0.9800193,0.019980783
25077,0.82962084,0.17037916
25078,0.9738095,0.026190573
25079,0.9513721,0.04862793
25080,0.6965982,0.30340183
25081,0.9943973,0.00560275
25082,0.36501956,0.6349804
25083,0.13321312,0.86678684
25084,0.62456656,0.37543353
25085,0.9645332,0.035466794
25086,0.3346482,0.6653518
25087,0.9814487,0.018551322
25088,0.88650775,0.11349222
25089,0.99920076,0.0007992332
25090,0.9961898,0.0038102493
25091,0.9998691,0.0001309134
25092,0.78868574,0.21131425
25093,0.8392299,0.16077015
25094,0.9977481,0.002251962
25095,0.99955326,0.00044675014
25096,0.9808872,0.019112796
25097,0.8828896,0.117110394
25098,0.92886144,0.07113857
25099,0.7008795,0.2991205
25100,0.4931513,0.50684875
25101,0.7107887,0.2892112
25102,0.7231255,0.2768745
25103,0.0917012,0.9082988
25104,0.99035454,0.009645415
25105,0.52119046,0.4788096
25106,0.99992394,7.606338e-05
25107,0.93180346,0.06819651
25108,0.9999924,7.6019223e-06
25109,0.858562,0.14143807
25110,0.99873286,0.0012670947
25111,0.996549,0.0034509609
25112,0.9861903,0.013809637
25113,0.4228346,0.57716537
25114,0.7601546,0.23984535
25115,0.37519255,0.6248075
25116,0.94497484,0.05502509
25117,0.75220037,0.24779962
25118,0.9998362,0.00016377548
25119,0.8569941,0.14300583
25120,0.97768176,0.022318263
25121,0.7308902,0.26910982
25122,0.9969183,0.0030816789
25123,0.99703455,0.0029655092
25124,0.81803364,0.18196633
25125,0.77055734,0.22944263
25126,0.9990977,0.0009023233
25127,0.9674501,0.03254987
25128,0.995806,0.004193985
25129,0.9938871,0.0061129266
25130,0.19930713,0.8006929
25131,0.9984946,0.0015053363
25132,0.92931896,0.07068104
25133,0.9990626,0.00093741645
25134,0.72834104,0.27165902
25135,0.9969506,0.0030493203
25136,0.8263313,0.17366865
25137,0.9001012,0.09989881
25138,0.80424273,0.19575725
25139,0.9960896,0.0039104493
25140,0.9734274,0.026572626
25141,0.6857259,0.3142741
25142,0.43416205,0.5658379
25143,0.7654037,0.23459628
25144,0.9990213,0.0009786763
25145,0.78493106,0.2150689
25146,0.5756185,0.42438146
25147,0.40242103,0.59757894
25148,0.99960417,0.0003959021
25149,0.7566383,0.24336173
25150,0.36941764,0.63058233
25151,0.57772636,0.42227367
25152,0.9981932,0.0018068316
25153,0.96343565,0.036564395
25154,0.99953246,0.00046755237
25155,0.8241729,0.17582707
25156,0.76636785,0.23363216
25157,0.9998839,0.0001161424
25158,0.02345234,0.97654766
25159,0.9988852,0.0011148264
25160,0.99605286,0.003947101
25161,0.65467227,0.34532768
25162,0.9998275,0.00017244506
25163,0.9475651,0.052434918
25164,0.999448,0.0005519652
25165,0.98040706,0.019592892
25166,0.97537464,0.024625327
25167,0.79270405,0.20729601
25168,0.9836062,0.016393773
25169,0.84217596,0.15782402
25170,0.5369915,0.46300855
25171,0.86009437,0.13990559
25172,0.9970108,0.002989136
25173,1.5153894e-07,0.9999999
25174,0.99964404,0.00035592265
25175,0.7874225,0.2125775
25176,0.9998609,0.00013910636
25177,0.99185926,0.008140729
25178,0.9964587,0.00354128
25179,0.9946532,0.005346759
25180,0.99020875,0.009791214
25181,0.72329515,0.27670485
25182,0.75664043,0.24335957
25183,0.9172266,0.08277343
25184,0.9761462,0.023853842
25185,0.7643552,0.23564479
25186,0.7023382,0.29766178
25187,0.9912209,0.008779142
25188,0.98670155,0.013298429
25189,0.9383498,0.06165023
25190,0.025254289,0.9747457
25191,0.84162885,0.15837115
25192,0.74340564,0.25659436
25193,0.9888543,0.0111456895
25194,0.9648474,0.03515266
25195,0.99739045,0.002609629
25196,0.70399815,0.29600185
25197,0.8972288,0.102771245
25198,0.9999701,2.9870604e-05
25199,0.4217746,0.5782254
25200,0.99971145,0.00028852062
25201,0.9764174,0.02358264
25202,0.99581665,0.0041834004
25203,0.99751747,0.0024826124
25204,0.8299237,0.17007634
25205,0.9533678,0.0466322
25206,0.68497133,0.3150287
25207,0.6600061,0.3399938
25208,0.97066057,0.029339405
25209,0.989312,0.010688009
25210,0.07112938,0.9288706
25211,0.99468946,0.0053105247
25212,0.9941597,0.0058402987
25213,0.99841976,0.0015802657
25214,0.9160217,0.083978266
25215,0.9565078,0.04349218
25216,0.99130136,0.008698699
25217,0.28543702,0.714563
25218,0.9851024,0.014897621
25219,0.99167657,0.008323426
25220,0.98234,0.017659975
25221,0.99460995,0.005390084
25222,0.9999739,2.6119878e-05
25223,0.9983346,0.0016654212
25224,0.8902659,0.109734036
25225,0.7557752,0.2442248
25226,0.99933773,0.0006622934
25227,0.9879265,0.012073579
25228,0.9901793,0.009820708
25229,0.9976803,0.0023196551
25230,0.9920948,0.007905201
25231,0.55461437,0.4453856
25232,0.9636063,0.036393683
25233,0.99747413,0.0025257955
25234,0.9989795,0.0010204166
25235,0.9967423,0.003257738
25236,0.8462766,0.1537234
25237,0.76774305,0.2322569
25238,0.21648575,0.7835142
25239,0.9767079,0.023292068
25240,0.8985157,0.10148435
25241,0.8676449,0.13235512
25242,0.9995364,0.0004636647
25243,0.9836782,0.01632175
25244,0.6616849,0.33831516
25245,0.76793253,0.23206744
25246,0.800876,0.19912395
25247,0.9989213,0.0010788019
25248,0.8415918,0.15840821
25249,0.99164903,0.008350983
25250,0.09769,0.90230995
25251,0.86751086,0.13248909
25252,0.7808809,0.21911904
25253,0.97853935,0.0214606
25254,0.061193753,0.9388062
25255,0.43815404,0.561846
25256,0.01622923,0.9837707
25257,0.713239,0.28676102
25258,0.9771549,0.02284515
25259,0.8849393,0.115060635
25260,0.9978968,0.0021031967
25261,0.31925696,0.68074304
25262,0.8764989,0.12350111
25263,0.9940369,0.0059631146
25264,0.8970255,0.102974474
25265,0.9752774,0.024722604
25266,0.6304066,0.36959335
25267,0.5000413,0.4999587
25268,0.9590035,0.040996484
25269,0.09149823,0.90850174
25270,0.7608807,0.23911923
25271,0.99988496,0.000115038194
25272,0.7008795,0.2991205
25273,0.59209937,0.40790066
25274,0.8833953,0.116604656
25275,0.96802753,0.03197252
25276,0.8428545,0.15714549
25277,0.9041135,0.0958865
25278,0.7008795,0.2991205
25279,0.85547185,0.14452821
25280,0.8004918,0.19950823
25281,0.73164386,0.2683561
25282,0.40235913,0.5976409
25283,0.16392508,0.8360749
25284,0.9984458,0.0015541954
25285,0.53712654,0.46287343
25286,0.65304387,0.34695613
25287,0.98999023,0.010009738
25288,0.9638604,0.036139663
25289,0.89756244,0.10243759
25290,0.86543787,0.13456213
25291,0.70719445,0.29280558
25292,0.98533314,0.014666921
25293,0.99783295,0.0021671013
25294,0.8830337,0.1169663
25295,0.9569951,0.04300486
25296,0.44485453,0.5551454
25297,0.79808164,0.20191841
25298,0.99230814,0.007691898
25299,0.7870039,0.2129962
25300,0.90825313,0.091746844
25301,0.59137225,0.40862775
25302,0.996887,0.0031129806
25303,0.9991903,0.00080970925
25304,0.9115054,0.08849463
25305,0.9862468,0.013753202
25306,0.01001811,0.98998195
25307,0.50085235,0.4991476
25308,0.24447164,0.7555284
25309,0.9578327,0.04216729
25310,0.50071776,0.4992822
25311,0.962804,0.037195995
25312,0.999689,0.00031106037
25313,0.71408707,0.28591287
25314,0.9485992,0.051400743
25315,0.9366848,0.06331516
25316,0.29153606,0.70846397
25317,0.9996351,0.00036484978
25318,0.6891888,0.3108112
25319,0.9152081,0.08479187
25320,0.9990791,0.000920864
25321,0.997343,0.0026570484
25322,0.7076111,0.29238883
25323,0.94322824,0.056771703
25324,0.85355806,0.14644195
25325,0.92949647,0.07050355
25326,0.6528806,0.34711942
25327,0.42712265,0.57287735
25328,0.998754,0.0012459904
25329,0.99997103,2.891855e-05
25330,0.17221509,0.8277849
25331,0.71414423,0.28585577
25332,0.60304606,0.39695397
25333,0.9432462,0.056753807
25334,0.9921686,0.007831438
25335,0.970247,0.029753067
25336,0.77630913,0.22369085
25337,0.88010395,0.11989604
25338,0.9941256,0.005874393
25339,0.9992725,0.00072752155
25340,0.7852627,0.21473728
25341,0.99748814,0.0025118936
25342,0.99971944,0.00028054326
25343,0.43169308,0.5683069
25344,0.99352795,0.00647198
25345,0.9698408,0.030159194
25346,0.9651779,0.034822136
25347,0.9066021,0.09339792
25348,0.9824341,0.017565886
25349,0.4723677,0.52763224
25350,0.85769695,0.14230308
25351,0.021522552,0.9784774
25352,0.99978715,0.0002129117
25353,0.5000334,0.49996665
25354,0.10135665,0.8986433
25355,0.36402753,0.6359725
25356,0.7591921,0.24080786
25357,0.99263215,0.0073678694
25358,0.9977849,0.0022150837
25359,0.051380765,0.94861925
25360,0.99950445,0.0004955222
25361,0.96223223,0.037767738
25362,0.9895264,0.010473592
25363,0.74646586,0.2535341
25364,0.7008795,0.2991205
25365,0.9556963,0.044303656
25366,0.89034265,0.1096574
25367,2.1422201e-07,0.99999976
25368,0.9931318,0.006868203
25369,0.99856406,0.0014359717
25370,0.9982595,0.0017404682
25371,0.9987828,0.0012172156
25372,0.8377529,0.16224717
25373,0.42501992,0.5749801
25374,0.78814644,0.2118536
25375,0.981501,0.018499047
25376,0.5108548,0.48914525
25377,0.62802625,0.37197372
25378,0.9807607,0.019239305
25379,0.99936944,0.0006305273
25380,0.9559737,0.04402636
25381,0.89365697,0.10634297
25382,0.99774855,0.002251437
25383,0.9998084,0.00019160497
25384,0.9856258,0.014374166
25385,0.9996327,0.00036726188
25386,0.87556547,0.124434575
25387,0.86833334,0.13166669
25388,0.9986443,0.0013556791
25389,0.14323851,0.85676146
25390,0.7008795,0.2991205
25391,0.79743445,0.20256552
25392,0.8204694,0.17953059
25393,0.99950683,0.0004931361
25394,0.2756684,0.7243316
25395,0.96810806,0.031891905
25396,0.8616155,0.13838454
25397,0.9985526,0.0014473965
25398,0.95047563,0.049524408
25399,0.79684705,0.20315291
25400,0.9647536,0.035246402
25401,0.9974542,0.002545731
25402,0.99940455,0.0005954979
25403,0.4856247,0.5143753
25404,0.9996126,0.00038739046
25405,0.85856277,0.14143722
25406,0.85612375,0.14387625
25407,0.9855973,0.014402668
25408,0.8729074,0.12709256
25409,0.042492907,0.95750713
25410,0.99339783,0.006602144
25411,0.9728966,0.027103394
25412,0.9882045,0.0117954705
25413,0.991222,0.008777914
25414,0.71399075,0.28600928
25415,0.99930084,0.00069913385
25416,0.934171,0.065828964
25417,0.78404486,0.21595512
25418,0.7487882,0.25121185
25419,0.6809795,0.3190205
25420,0.6942212,0.30577883
25421,0.9401308,0.059869308
25422,0.8634391,0.13656083
25423,0.9993017,0.0006983448
25424,0.3887358,0.6112642
25425,0.99920017,0.0007998614
25426,0.9888969,0.011103081
25427,0.45885214,0.5411479
25428,0.901083,0.098916955
25429,0.059180778,0.94081926
25430,0.7715002,0.22849984
25431,0.6248155,0.37518454
25432,0.022257714,0.97774225
25433,0.17654753,0.82345253
25434,0.8331308,0.16686927
25435,0.8855423,0.11445772
25436,0.73966175,0.26033828
25437,0.9667107,0.033289347
25438,0.989617,0.010382992
25439,0.39429468,0.6057053
25440,0.74247,0.25752997
25441,0.99880016,0.0011998375
25442,0.99595165,0.0040483736
25443,0.9964318,0.0035681569
25444,0.065987125,0.9340129
25445,0.9989341,0.0010658598
25446,0.99654454,0.0034554538
25447,0.937669,0.06233104
25448,0.99993217,6.777994e-05
25449,0.83194685,0.16805317
25450,0.71651036,0.28348964
25451,0.090170994,0.909829
25452,0.5196053,0.48039472
25453,0.5175948,0.48240525
25454,0.9616736,0.0383264
25455,0.99463886,0.005361165
25456,0.66569096,0.33430904
25457,0.7008795,0.2991205
25458,0.96709913,0.032900844
25459,0.9970003,0.0029996803
25460,0.029406372,0.97059363
25461,0.9972785,0.002721472
25462,0.88600886,0.113991134
25463,0.9950192,0.00498084
25464,0.81046355,0.18953648
25465,0.7008795,0.2991205
25466,0.79077727,0.20922267
25467,0.99762017,0.0023798326
