,0,1
24088,0.8990673,0.100932695
24089,0.9611094,0.03889059
24090,0.69559336,0.30440667
24091,0.891881,0.10811905
24092,0.971064,0.028936082
24093,0.9577919,0.042208042
24094,0.9861384,0.013861614
24095,0.083757296,0.9162427
24096,0.33325812,0.66674185
24097,0.962789,0.03721107
24098,0.69773376,0.30226624
24099,0.6977979,0.30220217
24100,1.7919483e-07,0.99999976
24101,0.75880194,0.24119803
24102,0.5338527,0.46614736
24103,0.88470757,0.11529247
24104,0.98408186,0.015918115
24105,0.97910166,0.02089837
24106,0.9647557,0.03524432
24107,0.919153,0.08084703
24108,0.6977853,0.3022147
24109,0.72929436,0.2707056
24110,0.9792794,0.02072068
24111,0.98022205,0.019777985
24112,0.9670087,0.032991286
24113,0.9778336,0.02216633
24114,0.4026649,0.5973351
24115,0.69538516,0.3046148
24116,0.9711809,0.028819073
24117,0.40280542,0.5971946
24118,0.1089079,0.89109206
24119,0.9617894,0.03821058
24120,0.37068596,0.62931395
24121,0.8763672,0.12363276
24122,0.96562785,0.03437217
24123,0.40273532,0.59726465
24124,0.96327376,0.036726177
24125,0.726301,0.27369902
24126,0.29887268,0.70112735
24127,0.6977835,0.3022164
24128,0.7262398,0.27376017
24129,0.4155374,0.58446264
24130,0.9770743,0.022925723
24131,0.07157531,0.9284247
24132,0.8306759,0.1693241
24133,0.9668692,0.033130795
24134,0.36171246,0.6382875
24135,0.3937095,0.6062905
24136,0.58908665,0.41091335
24137,0.6640141,0.33598587
24138,0.94838786,0.051612113
24139,0.55484265,0.44515738
24140,0.98267984,0.017320212
24141,0.9539119,0.046088092
24142,0.2505191,0.7494809
24143,0.75883657,0.24116345
24144,0.96525925,0.034740698
24145,0.39331618,0.60668385
24146,0.96898705,0.031012973
24147,0.7860785,0.21392146
24148,0.96363217,0.036367767
24149,0.5747064,0.42529362
24150,0.6977561,0.30224386
24151,0.34797892,0.6520211
24152,0.95797986,0.042020097
24153,0.93480885,0.06519114
24154,0.69765466,0.3023453
24155,0.3616862,0.6383138
24156,0.69538575,0.30461428
24157,0.971932,0.028068004
24158,0.8756927,0.12430729
24159,0.07193776,0.92806226
24160,0.9833167,0.016683279
24161,0.12667583,0.87332416
24162,0.9695948,0.030405303
24163,0.7388294,0.26117066
24164,0.8836304,0.11636964
24165,0.39349514,0.6065048
24166,0.55504006,0.44495994
24167,0.9395338,0.06046613
24168,0.628537,0.37146297
24169,0.6953255,0.30467448
24170,0.9109409,0.08905907
24171,0.9537928,0.0462072
24172,0.66393197,0.33606797
24173,0.41991344,0.5800865
24174,0.926216,0.07378398
24175,0.51651883,0.48348114
24176,0.955234,0.044766
24177,0.93849456,0.061505374
24178,0.9158578,0.0841422
24179,0.46912435,0.5308757
24180,0.9561554,0.043844514
24181,0.5118454,0.4881546
24182,0.697664,0.30233604
24183,0.6640583,0.3359416
24184,0.97929287,0.020707097
24185,0.51625407,0.4837459
24186,0.66155326,0.3384467
24187,0.94246894,0.057531066
24188,0.40702882,0.5929712
24189,0.9377625,0.06223752
24190,0.966895,0.033105034
24191,0.55489767,0.44510227
24192,0.97812647,0.021873511
24193,0.96575314,0.03424684
24194,0.88587797,0.114121996
24195,1.1930304e-07,0.9999999
24196,0.695402,0.30459797
24197,0.96246964,0.03753037
24198,0.5026459,0.4973541
24199,0.92825437,0.07174557
24200,0.8906403,0.109359734
24201,0.76221347,0.23778653
24202,0.6265943,0.37340572
24203,0.9805164,0.019483592
24204,0.46027073,0.53972924
24205,0.5863027,0.41369733
24206,0.92967755,0.07032245
24207,0.9461541,0.05384588
24208,0.9365642,0.06343577
24209,0.9820312,0.01796875
24210,0.6953866,0.30461338
24211,0.9177402,0.08225978
24212,0.9671301,0.0328699
24213,0.6438678,0.3561322
24214,0.6954212,0.3045788
24215,0.05604142,0.9439586
24216,0.9732429,0.026757184
24217,0.9533106,0.04668943
24218,0.6263577,0.37364227
24219,0.6975983,0.3024017
24220,0.9461579,0.05384214
24221,0.90503633,0.09496361
24222,0.9509228,0.04907727
24223,0.95421237,0.045787614
24224,0.06962411,0.93037593
24225,0.07505962,0.92494035
24226,0.9698037,0.030196354
24227,0.97430825,0.025691692
24228,0.5544038,0.4455962
24229,0.97938865,0.020611336
24230,0.743349,0.256651
24231,0.62863195,0.3713681
24232,0.9677299,0.032270126
24233,0.97945386,0.020546187
24234,0.75879675,0.24120323
24235,0.98614395,0.013856023
24236,0.980275,0.019724976
24237,0.96850777,0.031492185
24238,0.970249,0.02975098
24239,0.9593162,0.040683866
24240,0.3805531,0.6194469
24241,0.92999595,0.07000409
24242,0.49530733,0.5046927
24243,0.7589036,0.24109639
24244,0.95986384,0.040136207
24245,0.4025631,0.5974369
24246,0.97947866,0.020521283
24247,0.66154975,0.33845028
24248,0.6640678,0.33593217
24249,0.83366144,0.16633858
24250,0.9715978,0.028402243
24251,0.5460909,0.45390907
24252,0.6286247,0.37137535
24253,0.5963852,0.4036148
24254,0.81101084,0.18898918
24255,0.554879,0.445121
24256,0.50296414,0.4970359
24257,0.9481086,0.051891357
24258,0.74535763,0.25464243
24259,0.9803325,0.019667573
24260,0.9553268,0.04467326
24261,0.8336066,0.16639343
24262,0.93093324,0.06906678
24263,0.9717585,0.02824145
24264,0.97967005,0.020329896
24265,0.3018548,0.69814515
24266,0.8093209,0.19067909
24267,0.6642125,0.33578748
24268,0.97086,0.029139997
24269,0.695721,0.30427903
24270,0.96805346,0.03194654
24271,0.96507525,0.034924705
24272,0.5405633,0.45943674
24273,0.9797838,0.020216243
24274,0.20403297,0.79596704
24275,0.8321881,0.1678119
24276,0.2591738,0.74082625
24277,0.43094015,0.56905985
24278,0.9804951,0.019504936
24279,0.5309079,0.46909204
24280,2.635187e-07,0.99999976
24281,0.8200573,0.17994273
24282,0.96780396,0.032196015
24283,0.9646874,0.035312634
24284,0.9177822,0.082217865
24285,0.9473333,0.052666727
24286,0.6954093,0.30459076
24287,0.9689877,0.031012282
24288,0.4026472,0.5973528
24289,0.697644,0.30235597
24290,5.9382285e-07,0.9999994
24291,0.9880514,0.011948515
24292,0.044680934,0.95531905
24293,0.97132933,0.028670704
24294,0.6011692,0.39883086
24295,0.45971334,0.5402867
24296,0.9594377,0.04056227
24297,0.83212036,0.1678796
24298,0.95380604,0.046193954
24299,0.5429036,0.45709634
24300,0.94432545,0.05567457
24301,0.40297753,0.59702253
24302,0.9668432,0.033156786
24303,0.9706654,0.0293346
24304,0.34489045,0.6551096
24305,0.53570634,0.46429372
24306,0.97650355,0.023496484
24307,0.96806896,0.031930983
24308,0.40248153,0.5975185
24309,0.9486742,0.051325746
24310,0.40280735,0.5971926
24311,0.6618943,0.3381057
24312,0.3024888,0.6975112
24313,0.5309653,0.46903458
24314,0.37046534,0.6295346
24315,0.528731,0.47126898
24316,0.9474125,0.052587464
24317,0.50872076,0.49127927
24318,0.94407153,0.05592852
24319,0.94117457,0.058825444
24320,0.9524779,0.04752215
24321,0.9328951,0.0671049
24322,0.4478032,0.5521968
24323,0.98817575,0.011824242
24324,0.32816443,0.6718355
24325,0.42793918,0.5720609
24326,0.695534,0.30446598
24327,0.95394623,0.046053804
24328,0.9406862,0.059313793
24329,0.56485474,0.43514526
24330,0.69765306,0.302347
24331,0.6439518,0.3560482
24332,0.6954851,0.30451494
24333,0.5370463,0.46295366
24334,0.5031672,0.4968327
24335,0.9733952,0.026604762
24336,0.9752523,0.024747767
24337,0.5521288,0.44787112
24338,0.6977053,0.3022947
24339,0.962727,0.037272967
24340,0.9375628,0.062437132
24341,0.46914622,0.53085375
24342,0.9783619,0.02163814
24343,0.6976859,0.30231416
24344,0.9589464,0.041053623
24345,0.93526095,0.0647391
24346,0.9641858,0.035814185
24347,0.980756,0.01924404
24348,0.88897103,0.11102901
24349,0.9515093,0.048490677
24350,0.59056574,0.40943423
24351,0.4030043,0.5969957
24352,0.98678815,0.013211883
24353,0.9520242,0.047975775
24354,0.98269445,0.017305568
24355,0.7152211,0.2847789
24356,0.92182606,0.078173876
24357,0.41515648,0.5848435
24358,0.9386171,0.06138287
24359,0.44050768,0.5594923
24360,0.6616315,0.33836848
24361,0.6639259,0.3360741
24362,0.9218982,0.07810178
24363,0.9111945,0.0888055
24364,0.9795109,0.020489113
24365,0.7028495,0.29715052
24366,0.643953,0.35604697
24367,0.9723766,0.027623465
24368,0.9690666,0.030933326
24369,0.8890306,0.11096938
24370,0.971539,0.028460927
24371,0.60477084,0.39522916
24372,0.9829684,0.01703159
24373,0.680079,0.31992105
24374,0.51634264,0.4836573
24375,0.40244493,0.59755504
24376,0.4025272,0.59747285
24377,0.69763595,0.30236408
24378,0.9776315,0.02236853
24379,0.6617684,0.33823156
24380,0.6641233,0.3358767
24381,0.66438055,0.33561948
24382,0.5368352,0.4631648
24383,0.9629417,0.03705828
24384,0.9546935,0.045306567
24385,0.93846834,0.06153169
24386,0.99012977,0.009870294
24387,0.96509284,0.03490716
24388,0.9409874,0.05901258
24389,0.41410723,0.5858928
24390,0.39022416,0.60977584
24391,0.93931997,0.060680117
24392,0.4000901,0.59990984
24393,0.9603307,0.039669227
24394,0.9441412,0.05585871
24395,0.3704201,0.6295799
24396,0.48051912,0.5194809
24397,0.9702654,0.029734656
24398,0.97910196,0.020898012
24399,0.99015653,0.009843445
24400,0.97289217,0.027107846
24401,0.96639395,0.033606008
24402,0.66408753,0.33591247
24403,0.9359928,0.06400723
24404,0.55232847,0.44767156
24405,0.98164153,0.018358499
24406,0.9788054,0.021194633
24407,0.98156184,0.018438123
24408,0.96803534,0.0319647
24409,0.9706562,0.029343821
24410,0.81955856,0.1804415
24411,0.6952217,0.30477825
24412,0.96727175,0.03272831
24413,0.95201904,0.04798099
24414,0.62855315,0.37144688
24415,0.96584153,0.03415845
24416,0.53701764,0.4629823
24417,0.98603374,0.013966279
24418,0.8711381,0.1288619
24419,0.4150651,0.5849349
24420,0.95206,0.04794006
24421,0.670032,0.32996795
24422,0.53646195,0.46353802
24423,0.96748483,0.0325152
24424,0.9811544,0.018845664
24425,0.9577609,0.0422391
24426,0.968363,0.031637
24427,0.7151922,0.28480786
24428,0.94574046,0.05425959
24429,0.8224018,0.17759818
24430,0.69771916,0.30228075
24431,0.4025922,0.5974078
24432,0.9766716,0.023328435
24433,0.9797579,0.020242095
24434,0.95330614,0.046693854
24435,0.9411866,0.058813363
24436,0.5057697,0.4942303
24437,0.55503905,0.444961
24438,0.36762244,0.6323776
24439,0.6976003,0.30239972
24440,0.8319858,0.1680142
24441,0.9265212,0.07347879
24442,0.66167086,0.33832905
24443,0.9827162,0.017283758
24444,0.9376263,0.062373716
24445,0.5548116,0.44518837
24446,0.40268198,0.597318
24447,0.3771586,0.6228415
24448,0.39346275,0.6065373
24449,0.40263775,0.5973622
24450,0.97288394,0.027116045
24451,0.5519326,0.44806743
24452,0.40246758,0.5975325
24453,0.9621241,0.037875935
24454,0.92027396,0.079726115
24455,0.9597171,0.04028291
24456,0.53129727,0.4687028
24457,0.9767601,0.023239901
24458,0.9809287,0.019071294
24459,0.98132974,0.018670183
24460,0.11234079,0.88765925
24461,0.9817084,0.0182916
24462,0.92909056,0.07090941
24463,0.9772379,0.022762125
24464,0.9670313,0.032968674
24465,0.5371412,0.46285883
24466,0.5312147,0.46878523
24467,0.69767743,0.3023226
24468,0.9799121,0.020087859
24469,0.9636995,0.036300533
24470,0.9808184,0.019181572
24471,0.37691748,0.62308246
24472,0.6956277,0.3043723
24473,0.9706744,0.029325604
24474,0.95752585,0.04247421
24475,0.6619294,0.3380706
24476,0.3278465,0.6721535
24477,0.69775414,0.30224586
24478,0.858082,0.14191803
24479,0.8093812,0.19061878
24480,0.8094382,0.19056176
24481,0.9593377,0.040662367
24482,0.96526796,0.034732036
24483,0.9417433,0.05825667
24484,0.7371463,0.26285368
24485,0.6954063,0.30459365
24486,0.8237774,0.17622265
24487,0.95959765,0.0404023
24488,0.4693998,0.5306002
24489,0.9771517,0.02284825
24490,0.9666617,0.033338353
24491,0.663991,0.33600911
24492,0.5034644,0.49653557
24493,0.81099546,0.18900453
24494,0.66398484,0.33601516
24495,0.96740216,0.032597844
24496,0.9569301,0.043069955
24497,0.8788611,0.12113884
24498,0.67860687,0.32139316
24499,0.3312175,0.66878253
24500,0.3756178,0.6243822
24501,0.9799533,0.020046726
24502,0.9539719,0.046028115
24503,0.5404105,0.45958942
24504,0.6955746,0.30442542
24505,2.2091004e-07,0.99999976
24506,0.6613926,0.33860734
24507,0.7087029,0.2912971
24508,0.66395974,0.33604032
24509,0.7224924,0.27750754
24510,0.9793225,0.020677572
24511,0.9535269,0.046473138
24512,0.97170275,0.028297262
24513,0.9277809,0.07221915
24514,0.9500425,0.04995755
24515,0.94270515,0.05729485
24516,0.83355474,0.16644533
24517,0.07252345,0.9274765
24518,0.08701848,0.91298145
24519,0.9541063,0.04589379
24520,0.96008235,0.039917648
24521,0.66405725,0.33594278
24522,0.75892943,0.2410706
24523,0.6954223,0.30457765
24524,0.9868009,0.013199119
24525,0.6977667,0.3022333
24526,0.9753455,0.024654493
24527,0.96623594,0.033764143
24528,0.55500597,0.44499403
24529,0.4954657,0.50453436
24530,0.97967005,0.020329896
24531,0.5550465,0.4449535
24532,0.97405493,0.02594505
24533,0.944848,0.055151954
24534,0.98368984,0.016310126
24535,0.9696792,0.030320864
24536,0.8707183,0.12928167
24537,0.61555207,0.3844479
24538,0.9373551,0.06264497
24539,0.90535516,0.094644845
24540,0.93217415,0.06782589
24541,0.661577,0.33842298
24542,0.6976619,0.30233818
24543,0.9260335,0.07396651
24544,0.6640498,0.33595014
24545,0.9017134,0.098286584
24546,0.5369474,0.46305254
24547,0.97918487,0.0208152
24548,0.9451267,0.05487336
24549,0.36204165,0.63795835
24550,0.8140385,0.18596153
24551,0.4026444,0.59735566
24552,0.9728689,0.027131049
24553,0.8966338,0.10336621
24554,0.9837203,0.016279675
24555,0.87522435,0.12477564
24556,0.46911734,0.5308827
24557,0.9623975,0.037602503
24558,0.9802342,0.019765794
24559,0.9772563,0.022743633
24560,0.36173785,0.63826215
24561,0.97967213,0.0203279
24562,0.8771829,0.12281712
24563,0.9445487,0.05545127
24564,0.60030633,0.39969367
24565,0.93140954,0.06859038
24566,0.34813282,0.6518672
24567,0.59073496,0.409265
24568,0.9323999,0.06760011
24569,0.5174311,0.48256898
24570,0.9667642,0.033235833
24571,0.49612814,0.5038718
24572,0.6975836,0.3024164
24573,0.74050665,0.25949335
24574,0.7621967,0.2378033
24575,0.9652475,0.034752473
24576,0.97747403,0.022525892
24577,0.5488758,0.45112425
24578,0.9608058,0.039194163
24579,0.97753406,0.022465937
24580,0.9856134,0.014386553
24581,0.93226117,0.06773886
24582,0.9853639,0.014636059
24583,0.9734914,0.026508631
24584,0.965376,0.034623962
24585,0.69532925,0.3046707
24586,0.9254249,0.07457515
24587,0.94411105,0.055888895
24588,0.9584401,0.041559916
24589,0.9848032,0.015196739
24590,0.9471395,0.052860558
24591,0.58922094,0.41077903
24592,0.11386909,0.8861309
24593,0.97155815,0.028441884
24594,0.6975891,0.30241087
24595,0.078591384,0.9214086
24596,0.49553993,0.50446016
24597,0.6643763,0.33562374
24598,0.39338675,0.6066133
24599,0.9712048,0.028795112
24600,0.8723514,0.12764862
24601,0.62860376,0.37139618
24602,0.67819107,0.32180893
24603,0.945614,0.05438595
24604,0.77395594,0.22604412
24605,0.61052895,0.38947105
24606,0.9433621,0.056637887
24607,0.96977365,0.03022639
24608,0.66163903,0.33836094
24609,0.6766399,0.32336012
24610,0.9583812,0.041618787
24611,0.40260348,0.59739655
24612,0.69537914,0.3046209
24613,0.5548995,0.4451005
24614,0.97259074,0.027409187
24615,0.6953275,0.30467245
24616,0.6978877,0.3021123
24617,0.98268706,0.01731294
24618,0.96595275,0.03404726
24619,0.9565806,0.04341944
24620,0.07835803,0.92164195
24621,0.69538206,0.30461797
24622,0.9685689,0.031431016
24623,0.93766403,0.062335957
24624,0.59605974,0.40394026
24625,0.55155677,0.44844317
24626,0.30331996,0.69668
24627,0.9820677,0.017932327
24628,0.62860733,0.3713926
24629,0.674875,0.32512498
24630,0.95196015,0.048039913
24631,0.94018525,0.059814826
24632,0.9534835,0.046516426
24633,1.6850022e-07,0.9999999
24634,0.9715739,0.028426135
24635,0.959541,0.040458985
24636,0.51970315,0.48029685
24637,0.9455189,0.054481015
24638,0.6977779,0.3022221
24639,0.9852144,0.014785617
24640,0.9671336,0.03286647
24641,0.53677833,0.46322167
24642,0.9802578,0.019742213
24643,0.9616841,0.03831593
24644,0.8797837,0.120216355
24645,0.7458101,0.2541899
24646,0.66403013,0.33596987
24647,0.9619951,0.038004886
24648,0.96805704,0.031942938
24649,0.6640236,0.3359764
24650,0.9740735,0.025926474
24651,0.6977886,0.30221134
24652,0.98076296,0.019237056
24653,0.9719276,0.028072346
24654,0.40292504,0.5970749
24655,0.9708437,0.02915628
24656,0.9707065,0.0292935
24657,0.08536186,0.9146381
24658,0.9539731,0.046026923
24659,0.9533845,0.04661549
24660,0.32466838,0.67533153
24661,0.69532967,0.30467033
24662,0.9863659,0.013634077
24663,0.9487005,0.05129948
24664,0.6640174,0.33598262
24665,0.6006742,0.39932582
24666,0.81590897,0.18409103
24667,0.69566995,0.30433005
24668,4.722955e-07,0.9999995
24669,0.9733252,0.026674774
24670,0.91495645,0.08504354
24671,0.3480555,0.65194446
24672,0.97308785,0.02691211
24673,0.6641026,0.33589745
24674,0.3454531,0.65454686
24675,0.46875915,0.5312408
24676,0.7568545,0.24314554
24677,0.9769603,0.023039723
24678,0.49547413,0.50452584
24679,0.92548186,0.07451818
24680,0.95407945,0.045920596
24681,0.9837712,0.016228797
24682,0.96574724,0.03425281
24683,0.98054427,0.01945578
24684,0.53609234,0.46390763
24685,0.6617007,0.33829924
24686,0.6725582,0.32744175
24687,0.96065414,0.039345857
24688,0.984714,0.015285971
24689,0.98839116,0.01160889
24690,0.6976665,0.3023335
24691,0.6786308,0.32136917
24692,0.9798283,0.020171672
24693,0.8163982,0.18360183
24694,0.9411068,0.05889324
24695,0.9698519,0.030148044
24696,0.6953291,0.30467084
24697,0.96634644,0.033653617
24698,0.968439,0.03156101
24699,0.69776875,0.30223122
24700,0.628579,0.37142095
24701,0.69770026,0.30229974
24702,0.9507165,0.04928347
24703,0.5514092,0.44859084
24704,0.5372085,0.4627915
24705,0.966818,0.033181954
24706,0.6953638,0.30463618
24707,0.9819657,0.018034253
24708,0.026537288,0.97346276
24709,0.97664785,0.023352183
24710,0.9859439,0.014056086
24711,0.9533423,0.0466576
24712,0.9693739,0.03062605
24713,0.9730539,0.026946077
24714,0.6639426,0.33605745
24715,0.97066295,0.029337
24716,0.9390511,0.060948912
24717,0.40249088,0.59750915
24718,0.5034123,0.4965877
24719,0.96119046,0.03880953
24720,0.96619654,0.033803463
24721,0.97112095,0.028878989
24722,0.5034848,0.49651524
24723,0.9676654,0.03233456
24724,0.69767064,0.3023294
24725,0.9767181,0.023281937
24726,0.97993237,0.020067615
24727,0.69771296,0.30228698
24728,0.66391164,0.33608836
24729,0.3717278,0.6282721
24730,0.44354174,0.5564583
24731,0.9547964,0.045203634
24732,0.697728,0.302272
24733,0.370738,0.629262
24734,0.9794911,0.020508837
24735,0.6977271,0.30227292
24736,0.6615717,0.3384283
24737,0.69526726,0.3047328
24738,0.6615873,0.33841267
24739,0.36738583,0.63261414
24740,0.96789396,0.03210611
24741,0.5371349,0.4628651
24742,0.9837779,0.016222166
24743,0.9793376,0.020662459
24744,0.66392744,0.33607253
24745,0.9794796,0.020520441
24746,0.9384456,0.06155432
24747,0.95293015,0.04706981
24748,0.9774919,0.022508083
24749,0.95532525,0.044674683
24750,0.9855282,0.014471793
24751,0.66167635,0.33832365
24752,0.97579247,0.024207547
24753,0.9553959,0.044604097
24754,0.8321074,0.1678926
24755,0.81966794,0.18033202
24756,0.94426674,0.05573322
24757,0.4027678,0.59723216
24758,0.9672143,0.03278568
24759,0.54020154,0.45979846
24760,0.59329176,0.40670827
24761,0.9494471,0.05055288
24762,0.9738012,0.026198793
24763,0.6976716,0.30232838
24764,0.98348,0.016520055
24765,0.30171454,0.69828546
24766,0.97255456,0.027445382
24767,0.9746446,0.025355404
24768,0.9529317,0.047068316
24769,0.9576922,0.0423078
24770,0.88327247,0.11672753
24771,0.94412255,0.055877466
24772,0.9751151,0.024884885
24773,0.3935514,0.6064486
24774,0.531031,0.46896902
24775,0.6807322,0.31926775
24776,0.96729404,0.032705948
24777,0.9309164,0.06908357
24778,0.9860281,0.013971907
24779,0.98470277,0.015297274
24780,0.9157326,0.0842674
24781,0.95769286,0.04230709
24782,0.7364207,0.26357925
24783,0.9072637,0.09273632
24784,0.9449044,0.0550956
24785,0.32727483,0.6727252
24786,0.49349576,0.5065042
24787,0.5488473,0.45115265
24788,0.9740147,0.025985306
24789,0.9731067,0.026893247
24790,0.6691895,0.33081043
24791,0.9713543,0.028645711
24792,0.8449832,0.15501681
24793,0.9631954,0.036804624
24794,0.40081364,0.5991863
24795,0.49544924,0.5045508
24796,0.69529253,0.30470747
24797,0.98267776,0.017322272
24798,0.9735821,0.026417876
24799,0.857702,0.14229797
24800,0.9239379,0.07606207
24801,0.66159785,0.3384022
24802,0.96521485,0.034785133
24803,0.8619306,0.1380694
24804,0.97780484,0.022195138
24805,0.39923167,0.6007684
24806,0.69770676,0.3022932
24807,0.97811925,0.0218807
24808,0.5551471,0.44485295
24809,0.71515393,0.28484607
24810,0.54744124,0.45255876
24811,0.97102463,0.02897537
24812,0.6615471,0.33845285
24813,0.9389141,0.06108589
24814,0.98027325,0.019726763
24815,0.9774794,0.022520581
24816,0.9799242,0.020075824
24817,0.95199263,0.048007373
24818,0.39356884,0.6064311
24819,0.98823094,0.011769122
24820,0.9796214,0.02037858
24821,0.8498724,0.15012754
24822,0.9516883,0.048311684
24823,0.551135,0.44886503
24824,0.9651347,0.034865268
24825,0.39364886,0.6063512
24826,0.92102337,0.07897669
24827,0.9051679,0.0948321
24828,0.9629676,0.03703243
24829,0.44612348,0.5538766
24830,0.40270507,0.5972949
24831,0.69761807,0.30238196
24832,0.95270085,0.04729912
24833,0.9657052,0.034294736
24834,0.40257087,0.5974291
24835,0.66155064,0.33844933
24836,0.9803243,0.019675674
24837,0.987281,0.012718953
24838,0.6976957,0.30230433
24839,0.6977123,0.3022877
24840,0.9715334,0.028466592
24841,0.97524875,0.024751283
24842,0.3277457,0.67225426
24843,0.8790419,0.12095807
24844,0.90150166,0.09849841
24845,1.6515732e-07,0.9999999
24846,0.96413445,0.035865564
24847,0.9812479,0.018752115
24848,0.9792124,0.020787561
24849,0.93762517,0.06237477
24850,0.96854043,0.031459536
24851,0.97966754,0.020332415
24852,0.95472914,0.045270942
24853,0.664088,0.33591202
24854,0.6956449,0.30435514
24855,0.9735579,0.026442071
24856,0.98267627,0.017323758
24857,0.69764876,0.30235127
24858,0.9286228,0.071377166
24859,0.9436061,0.056393944
24860,0.955364,0.044635992
24861,0.66403013,0.33596987
24862,0.93061674,0.06938323
24863,0.89414525,0.10585476
24864,0.9518035,0.04819644
24865,0.9661456,0.033854485
24866,0.9525458,0.047454234
24867,0.9671039,0.032896146
24868,0.9712266,0.028773418
24869,0.5520624,0.4479376
24870,0.95660007,0.043399915
24871,0.9292877,0.07071239
24872,0.96235895,0.03764099
24873,0.9750046,0.024995388
24874,0.5514392,0.4485608
24875,0.7622148,0.2377852
24876,0.6976448,0.30235517
24877,0.9570749,0.042925086
24878,0.6954268,0.30457324
24879,0.91174555,0.088254444
24880,0.93042153,0.069578506
24881,0.84822863,0.15177135
24882,0.6615908,0.33840922
24883,0.92431206,0.07568794
24884,0.92353076,0.076469235
24885,0.9866897,0.013310234
24886,0.34059066,0.65940934
24887,0.6641043,0.33589575
24888,0.9742498,0.025750296
24889,0.37066385,0.6293362
24890,0.5516431,0.44835693
24891,0.9606822,0.039317783
24892,0.53117186,0.4688281
24893,0.81091213,0.18908782
24894,0.9735554,0.026444582
24895,0.42023987,0.5797602
24896,0.97504854,0.02495145
24897,0.69567966,0.30432037
24898,0.9622709,0.037729144
24899,0.98296595,0.017034063
24900,0.6977055,0.30229446
24901,0.4025247,0.5974753
24902,0.4446566,0.5553434
24903,0.39340353,0.60659647
24904,0.9720238,0.027976228
24905,0.9422785,0.057721484
24906,0.94938886,0.05061122
24907,0.9425577,0.057442278
24908,0.9453302,0.054669775
24909,0.97045106,0.029548893
24910,0.589977,0.41002294
24911,0.46920758,0.5307925
24912,0.979916,0.020084033
24913,0.9590714,0.04092865
24914,0.7262233,0.27377668
24915,0.9859719,0.014028027
24916,0.9718677,0.028132336
24917,0.67627984,0.3237202
24918,0.37070376,0.62929624
24919,0.9662823,0.033717677
24920,0.66408724,0.3359127
24921,0.6954396,0.30456036
24922,0.97794014,0.02205993
24923,0.8683104,0.13168958
24924,0.55499125,0.44500878
24925,0.6640248,0.3359752
24926,0.5556162,0.4443838
24927,0.968985,0.031015031
24928,0.60540056,0.3945995
24929,0.9807818,0.019218232
24930,0.96981615,0.030183805
24931,0.40866998,0.59133
24932,0.40256634,0.5974337
24933,0.95155734,0.048442695
24934,0.9067296,0.09327041
24935,0.3309482,0.66905177
24936,0.948046,0.051953923
24937,0.9393207,0.060679324
24938,0.55533284,0.44466713
24939,0.96267426,0.037325695
24940,0.81993335,0.18006662
24941,0.947094,0.05290597
24942,0.93106157,0.06893835
24943,0.9751897,0.024810348
24944,0.97886264,0.021137353
24945,0.9630075,0.03699256
24946,0.984704,0.015295966
24947,0.97730905,0.022690985
24948,0.9494499,0.050550085
24949,0.96703565,0.03296435
24950,0.90298533,0.09701468
24951,0.46919397,0.5308061
24952,0.6640012,0.33599874
24953,0.6612339,0.33876613
24954,0.59067273,0.4093272
24955,0.9604717,0.039528362
24956,0.8417201,0.15827987
24957,0.9706711,0.02932885
24958,0.9655605,0.034439564
24959,0.97629833,0.023701655
24960,0.93957835,0.060421623
24961,0.98765546,0.01234458
24962,0.9682455,0.031754516
24963,0.66193163,0.33806834
24964,0.9506682,0.049331825
24965,0.8723043,0.1276957
24966,0.96371955,0.03628048
24967,0.6954067,0.3045933
24968,0.5461064,0.45389363
24969,0.9638525,0.036147483
24970,0.842095,0.15790492
24971,0.758753,0.24124697
24972,0.56989914,0.4301008
24973,0.87386996,0.12613
24974,0.97573304,0.02426695
24975,0.7100663,0.28993365
24976,0.63363415,0.3663658
24977,0.9657525,0.03424758
24978,2.4860762e-07,0.99999976
24979,0.5783347,0.42166534
24980,0.786034,0.21396598
24981,0.95846564,0.041534364
24982,0.95709234,0.042907666
24983,0.63733464,0.36266539
24984,0.43233198,0.56766796
24985,0.9445011,0.055498958
24986,0.96334416,0.036655884
24987,0.6975761,0.3024239
24988,0.697703,0.30229703
24989,0.69774914,0.30225086
24990,0.7860599,0.21394013
24991,0.9710749,0.028925108
24992,0.97974235,0.020257648
24993,0.9651128,0.034887247
24994,0.45441064,0.5455894
24995,0.98278874,0.01721127
24996,0.9447564,0.05524367
24997,0.9775261,0.02247393
24998,0.69766533,0.30233467
24999,0.9642169,0.03578307
25000,0.97110087,0.028899185
25001,0.69777507,0.3022249
25002,0.81099683,0.18900323
25003,0.9083943,0.09160573
25004,0.9092542,0.09074584
25005,0.9404932,0.05950679
25006,0.6975463,0.30245373
25007,0.37059394,0.62940603
25008,0.8109392,0.18906082
25009,0.60000324,0.39999673
25010,0.97583145,0.024168603
25011,0.98021436,0.019785602
25012,0.9377777,0.06222234
25013,0.55479485,0.44520512
25014,0.53687817,0.46312177
25015,0.76212806,0.23787193
25016,0.97965574,0.020344239
25017,0.92438316,0.07561687
25018,0.4026866,0.59731346
25019,0.9796569,0.020343166
25020,0.72870076,0.27129918
25021,0.519853,0.48014703
25022,0.59174687,0.4082531
25023,0.84725666,0.15274328
